old_path,new_path
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-10-18-22-3-_jpeg.rf.0bbdfa48ae1ef82bf4eaab35ded284a8.jpg,datasetTentativo2/train/1 A/A_1_0001.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-10-18-22-3-_jpeg.rf.0bbdfa48ae1ef82bf4eaab35ded284a8_aug_blur.jpg,datasetTentativo2/train/1 A/A_1_0002.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-10-18-22-3-_jpeg.rf.0bbdfa48ae1ef82bf4eaab35ded284a8_aug_flip_v.jpg,datasetTentativo2/train/1 A/A_1_0003.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-10-18-22-3-_jpeg.rf.0bbdfa48ae1ef82bf4eaab35ded284a8_aug_greyscale.jpg,datasetTentativo2/train/1 A/A_1_0004.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-10-18-22-3-_jpeg.rf.0bbdfa48ae1ef82bf4eaab35ded284a8_aug_luminosita.jpg,datasetTentativo2/train/1 A/A_1_0005.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-10-18-22-3-_jpeg.rf.0bbdfa48ae1ef82bf4eaab35ded284a8_aug_noise.jpg,datasetTentativo2/train/1 A/A_1_0006.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-10-18-22-3-_jpeg.rf.0bbdfa48ae1ef82bf4eaab35ded284a8_aug_rot_m15.jpg,datasetTentativo2/train/1 A/A_1_0007.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-10-18-22-3-_jpeg.rf.0bbdfa48ae1ef82bf4eaab35ded284a8_aug_rot_m90.jpg,datasetTentativo2/train/1 A/A_1_0008.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-10-18-22-3-_jpeg.rf.0bbdfa48ae1ef82bf4eaab35ded284a8_aug_rot_p15.jpg,datasetTentativo2/train/1 A/A_1_0009.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-10-18-22-3-_jpeg.rf.0bbdfa48ae1ef82bf4eaab35ded284a8_aug_rot_p90.jpg,datasetTentativo2/train/1 A/A_1_0010.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-10-18-22-3-_jpeg.rf.0bbdfa48ae1ef82bf4eaab35ded284a8_aug_saturazione.jpg,datasetTentativo2/train/1 A/A_1_0011.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-10-29-59_jpeg.rf.8892c5a4e7fbfab376c22a41d660aec5.jpg,datasetTentativo2/train/1 A/A_1_0012.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-10-29-59_jpeg.rf.8892c5a4e7fbfab376c22a41d660aec5_aug_blur.jpg,datasetTentativo2/train/1 A/A_1_0013.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-10-29-59_jpeg.rf.8892c5a4e7fbfab376c22a41d660aec5_aug_flip_v.jpg,datasetTentativo2/train/1 A/A_1_0014.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-10-29-59_jpeg.rf.8892c5a4e7fbfab376c22a41d660aec5_aug_greyscale.jpg,datasetTentativo2/train/1 A/A_1_0015.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-10-29-59_jpeg.rf.8892c5a4e7fbfab376c22a41d660aec5_aug_luminosita.jpg,datasetTentativo2/train/1 A/A_1_0016.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-10-29-59_jpeg.rf.8892c5a4e7fbfab376c22a41d660aec5_aug_noise.jpg,datasetTentativo2/train/1 A/A_1_0017.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-10-29-59_jpeg.rf.8892c5a4e7fbfab376c22a41d660aec5_aug_rot_m15.jpg,datasetTentativo2/train/1 A/A_1_0018.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-10-29-59_jpeg.rf.8892c5a4e7fbfab376c22a41d660aec5_aug_rot_m90.jpg,datasetTentativo2/train/1 A/A_1_0019.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-10-29-59_jpeg.rf.8892c5a4e7fbfab376c22a41d660aec5_aug_rot_p15.jpg,datasetTentativo2/train/1 A/A_1_0020.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-10-29-59_jpeg.rf.8892c5a4e7fbfab376c22a41d660aec5_aug_rot_p90.jpg,datasetTentativo2/train/1 A/A_1_0021.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-10-29-59_jpeg.rf.8892c5a4e7fbfab376c22a41d660aec5_aug_saturazione.jpg,datasetTentativo2/train/1 A/A_1_0022.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-11-17-44_jpeg.rf.f0ab0fdfc69d849adaf3ea8e3c8ea7b6.jpg,datasetTentativo2/train/1 A/A_1_0023.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-11-17-44_jpeg.rf.f0ab0fdfc69d849adaf3ea8e3c8ea7b6_aug_blur.jpg,datasetTentativo2/train/1 A/A_1_0024.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-11-17-44_jpeg.rf.f0ab0fdfc69d849adaf3ea8e3c8ea7b6_aug_flip_v.jpg,datasetTentativo2/train/1 A/A_1_0025.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-11-17-44_jpeg.rf.f0ab0fdfc69d849adaf3ea8e3c8ea7b6_aug_greyscale.jpg,datasetTentativo2/train/1 A/A_1_0026.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-11-17-44_jpeg.rf.f0ab0fdfc69d849adaf3ea8e3c8ea7b6_aug_luminosita.jpg,datasetTentativo2/train/1 A/A_1_0027.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-11-17-44_jpeg.rf.f0ab0fdfc69d849adaf3ea8e3c8ea7b6_aug_noise.jpg,datasetTentativo2/train/1 A/A_1_0028.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-11-17-44_jpeg.rf.f0ab0fdfc69d849adaf3ea8e3c8ea7b6_aug_rot_m15.jpg,datasetTentativo2/train/1 A/A_1_0029.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-11-17-44_jpeg.rf.f0ab0fdfc69d849adaf3ea8e3c8ea7b6_aug_rot_m90.jpg,datasetTentativo2/train/1 A/A_1_0030.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-11-17-44_jpeg.rf.f0ab0fdfc69d849adaf3ea8e3c8ea7b6_aug_rot_p15.jpg,datasetTentativo2/train/1 A/A_1_0031.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-11-17-44_jpeg.rf.f0ab0fdfc69d849adaf3ea8e3c8ea7b6_aug_rot_p90.jpg,datasetTentativo2/train/1 A/A_1_0032.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-11-17-44_jpeg.rf.f0ab0fdfc69d849adaf3ea8e3c8ea7b6_aug_saturazione.jpg,datasetTentativo2/train/1 A/A_1_0033.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-16-43-15-1-_jpeg.rf.dc7d72e0c249587df195ebe5ade29529.jpg,datasetTentativo2/train/1 A/A_1_0034.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-16-43-15-1-_jpeg.rf.dc7d72e0c249587df195ebe5ade29529_aug_blur.jpg,datasetTentativo2/train/1 A/A_1_0035.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-16-43-15-1-_jpeg.rf.dc7d72e0c249587df195ebe5ade29529_aug_flip_v.jpg,datasetTentativo2/train/1 A/A_1_0036.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-16-43-15-1-_jpeg.rf.dc7d72e0c249587df195ebe5ade29529_aug_greyscale.jpg,datasetTentativo2/train/1 A/A_1_0037.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-16-43-15-1-_jpeg.rf.dc7d72e0c249587df195ebe5ade29529_aug_luminosita.jpg,datasetTentativo2/train/1 A/A_1_0038.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-16-43-15-1-_jpeg.rf.dc7d72e0c249587df195ebe5ade29529_aug_noise.jpg,datasetTentativo2/train/1 A/A_1_0039.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-16-43-15-1-_jpeg.rf.dc7d72e0c249587df195ebe5ade29529_aug_rot_m15.jpg,datasetTentativo2/train/1 A/A_1_0040.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-16-43-15-1-_jpeg.rf.dc7d72e0c249587df195ebe5ade29529_aug_rot_m90.jpg,datasetTentativo2/train/1 A/A_1_0041.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-16-43-15-1-_jpeg.rf.dc7d72e0c249587df195ebe5ade29529_aug_rot_p15.jpg,datasetTentativo2/train/1 A/A_1_0042.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-16-43-15-1-_jpeg.rf.dc7d72e0c249587df195ebe5ade29529_aug_rot_p90.jpg,datasetTentativo2/train/1 A/A_1_0043.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-09-at-16-43-15-1-_jpeg.rf.dc7d72e0c249587df195ebe5ade29529_aug_saturazione.jpg,datasetTentativo2/train/1 A/A_1_0044.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-10-at-13-08-09_jpeg.rf.1dde4cfabe5fa32b7a49d7823013fbb8.jpg,datasetTentativo2/train/1 A/A_1_0045.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-10-at-13-08-09_jpeg.rf.1dde4cfabe5fa32b7a49d7823013fbb8_aug_blur.jpg,datasetTentativo2/train/1 A/A_1_0046.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-10-at-13-08-09_jpeg.rf.1dde4cfabe5fa32b7a49d7823013fbb8_aug_flip_v.jpg,datasetTentativo2/train/1 A/A_1_0047.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-10-at-13-08-09_jpeg.rf.1dde4cfabe5fa32b7a49d7823013fbb8_aug_greyscale.jpg,datasetTentativo2/train/1 A/A_1_0048.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-10-at-13-08-09_jpeg.rf.1dde4cfabe5fa32b7a49d7823013fbb8_aug_luminosita.jpg,datasetTentativo2/train/1 A/A_1_0049.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-10-at-13-08-09_jpeg.rf.1dde4cfabe5fa32b7a49d7823013fbb8_aug_noise.jpg,datasetTentativo2/train/1 A/A_1_0050.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-10-at-13-08-09_jpeg.rf.1dde4cfabe5fa32b7a49d7823013fbb8_aug_rot_m15.jpg,datasetTentativo2/train/1 A/A_1_0051.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-10-at-13-08-09_jpeg.rf.1dde4cfabe5fa32b7a49d7823013fbb8_aug_rot_m90.jpg,datasetTentativo2/train/1 A/A_1_0052.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-10-at-13-08-09_jpeg.rf.1dde4cfabe5fa32b7a49d7823013fbb8_aug_rot_p15.jpg,datasetTentativo2/train/1 A/A_1_0053.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-10-at-13-08-09_jpeg.rf.1dde4cfabe5fa32b7a49d7823013fbb8_aug_rot_p90.jpg,datasetTentativo2/train/1 A/A_1_0054.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-10-at-13-08-09_jpeg.rf.1dde4cfabe5fa32b7a49d7823013fbb8_aug_saturazione.jpg,datasetTentativo2/train/1 A/A_1_0055.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-11-at-13-31-05-11-_jpeg.rf.0e2ef7524ce69c4a7f57ee6966ed8d34.jpg,datasetTentativo2/train/1 A/A_1_0056.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-11-at-13-31-05-11-_jpeg.rf.0e2ef7524ce69c4a7f57ee6966ed8d34_aug_blur.jpg,datasetTentativo2/train/1 A/A_1_0057.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-11-at-13-31-05-11-_jpeg.rf.0e2ef7524ce69c4a7f57ee6966ed8d34_aug_flip_v.jpg,datasetTentativo2/train/1 A/A_1_0058.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-11-at-13-31-05-11-_jpeg.rf.0e2ef7524ce69c4a7f57ee6966ed8d34_aug_greyscale.jpg,datasetTentativo2/train/1 A/A_1_0059.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-11-at-13-31-05-11-_jpeg.rf.0e2ef7524ce69c4a7f57ee6966ed8d34_aug_luminosita.jpg,datasetTentativo2/train/1 A/A_1_0060.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-11-at-13-31-05-11-_jpeg.rf.0e2ef7524ce69c4a7f57ee6966ed8d34_aug_noise.jpg,datasetTentativo2/train/1 A/A_1_0061.jpg
