old_path,new_path
datasetTentativo2/train/1 A/A_1_0001.jpg,datasetTentativo2/train/1 A/1_A_0001.jpg
datasetTentativo2/train/1 A/A_1_0002.jpg,datasetTentativo2/train/1 A/1_A_0002.jpg
datasetTentativo2/train/1 A/A_1_0003.jpg,datasetTentativo2/train/1 A/1_A_0003.jpg
datasetTentativo2/train/1 A/A_1_0004.jpg,datasetTentativo2/train/1 A/1_A_0004.jpg
datasetTentativo2/train/1 A/A_1_0005.jpg,datasetTentativo2/train/1 A/1_A_0005.jpg
datasetTentativo2/train/1 A/A_1_0006.jpg,datasetTentativo2/train/1 A/1_A_0006.jpg
datasetTentativo2/train/1 A/A_1_0007.jpg,datasetTentativo2/train/1 A/1_A_0007.jpg
datasetTentativo2/train/1 A/A_1_0008.jpg,datasetTentativo2/train/1 A/1_A_0008.jpg
datasetTentativo2/train/1 A/A_1_0009.jpg,datasetTentativo2/train/1 A/1_A_0009.jpg
datasetTentativo2/train/1 A/A_1_0010.jpg,datasetTentativo2/train/1 A/1_A_0010.jpg
datasetTentativo2/train/1 A/A_1_0011.jpg,datasetTentativo2/train/1 A/1_A_0011.jpg
datasetTentativo2/train/1 A/A_1_0012.jpg,datasetTentativo2/train/1 A/1_A_0012.jpg
datasetTentativo2/train/1 A/A_1_0013.jpg,datasetTentativo2/train/1 A/1_A_0013.jpg
datasetTentativo2/train/1 A/A_1_0014.jpg,datasetTentativo2/train/1 A/1_A_0014.jpg
datasetTentativo2/train/1 A/A_1_0015.jpg,datasetTentativo2/train/1 A/1_A_0015.jpg
datasetTentativo2/train/1 A/A_1_0016.jpg,datasetTentativo2/train/1 A/1_A_0016.jpg
datasetTentativo2/train/1 A/A_1_0017.jpg,datasetTentativo2/train/1 A/1_A_0017.jpg
datasetTentativo2/train/1 A/A_1_0018.jpg,datasetTentativo2/train/1 A/1_A_0018.jpg
datasetTentativo2/train/1 A/A_1_0019.jpg,datasetTentativo2/train/1 A/1_A_0019.jpg
datasetTentativo2/train/1 A/A_1_0020.jpg,datasetTentativo2/train/1 A/1_A_0020.jpg
datasetTentativo2/train/1 A/A_1_0021.jpg,datasetTentativo2/train/1 A/1_A_0021.jpg
datasetTentativo2/train/1 A/A_1_0022.jpg,datasetTentativo2/train/1 A/1_A_0022.jpg
datasetTentativo2/train/1 A/A_1_0023.jpg,datasetTentativo2/train/1 A/1_A_0023.jpg
datasetTentativo2/train/1 A/A_1_0024.jpg,datasetTentativo2/train/1 A/1_A_0024.jpg
datasetTentativo2/train/1 A/A_1_0025.jpg,datasetTentativo2/train/1 A/1_A_0025.jpg
datasetTentativo2/train/1 A/A_1_0026.jpg,datasetTentativo2/train/1 A/1_A_0026.jpg
datasetTentativo2/train/1 A/A_1_0027.jpg,datasetTentativo2/train/1 A/1_A_0027.jpg
datasetTentativo2/train/1 A/A_1_0028.jpg,datasetTentativo2/train/1 A/1_A_0028.jpg
datasetTentativo2/train/1 A/A_1_0029.jpg,datasetTentativo2/train/1 A/1_A_0029.jpg
datasetTentativo2/train/1 A/A_1_0030.jpg,datasetTentativo2/train/1 A/1_A_0030.jpg
datasetTentativo2/train/1 A/A_1_0031.jpg,datasetTentativo2/train/1 A/1_A_0031.jpg
datasetTentativo2/train/1 A/A_1_0032.jpg,datasetTentativo2/train/1 A/1_A_0032.jpg
datasetTentativo2/train/1 A/A_1_0033.jpg,datasetTentativo2/train/1 A/1_A_0033.jpg
datasetTentativo2/train/1 A/A_1_0034.jpg,datasetTentativo2/train/1 A/1_A_0034.jpg
datasetTentativo2/train/1 A/A_1_0035.jpg,datasetTentativo2/train/1 A/1_A_0035.jpg
datasetTentativo2/train/1 A/A_1_0036.jpg,datasetTentativo2/train/1 A/1_A_0036.jpg
datasetTentativo2/train/1 A/A_1_0037.jpg,datasetTentativo2/train/1 A/1_A_0037.jpg
datasetTentativo2/train/1 A/A_1_0038.jpg,datasetTentativo2/train/1 A/1_A_0038.jpg
datasetTentativo2/train/1 A/A_1_0039.jpg,datasetTentativo2/train/1 A/1_A_0039.jpg
datasetTentativo2/train/1 A/A_1_0040.jpg,datasetTentativo2/train/1 A/1_A_0040.jpg
datasetTentativo2/train/1 A/A_1_0041.jpg,datasetTentativo2/train/1 A/1_A_0041.jpg
datasetTentativo2/train/1 A/A_1_0042.jpg,datasetTentativo2/train/1 A/1_A_0042.jpg
datasetTentativo2/train/1 A/A_1_0043.jpg,datasetTentativo2/train/1 A/1_A_0043.jpg
datasetTentativo2/train/1 A/A_1_0044.jpg,datasetTentativo2/train/1 A/1_A_0044.jpg
datasetTentativo2/train/1 A/A_1_0045.jpg,datasetTentativo2/train/1 A/1_A_0045.jpg
datasetTentativo2/train/1 A/A_1_0046.jpg,datasetTentativo2/train/1 A/1_A_0046.jpg
datasetTentativo2/train/1 A/A_1_0047.jpg,datasetTentativo2/train/1 A/1_A_0047.jpg
datasetTentativo2/train/1 A/A_1_0048.jpg,datasetTentativo2/train/1 A/1_A_0048.jpg
datasetTentativo2/train/1 A/A_1_0049.jpg,datasetTentativo2/train/1 A/1_A_0049.jpg
datasetTentativo2/train/1 A/A_1_0050.jpg,datasetTentativo2/train/1 A/1_A_0050.jpg
datasetTentativo2/train/1 A/A_1_0051.jpg,datasetTentativo2/train/1 A/1_A_0051.jpg
datasetTentativo2/train/1 A/A_1_0052.jpg,datasetTentativo2/train/1 A/1_A_0052.jpg
datasetTentativo2/train/1 A/A_1_0053.jpg,datasetTentativo2/train/1 A/1_A_0053.jpg
datasetTentativo2/train/1 A/A_1_0054.jpg,datasetTentativo2/train/1 A/1_A_0054.jpg
datasetTentativo2/train/1 A/A_1_0055.jpg,datasetTentativo2/train/1 A/1_A_0055.jpg
datasetTentativo2/train/1 A/A_1_0056.jpg,datasetTentativo2/train/1 A/1_A_0056.jpg
datasetTentativo2/train/1 A/A_1_0057.jpg,datasetTentativo2/train/1 A/1_A_0057.jpg
datasetTentativo2/train/1 A/A_1_0058.jpg,datasetTentativo2/train/1 A/1_A_0058.jpg
datasetTentativo2/train/1 A/A_1_0059.jpg,datasetTentativo2/train/1 A/1_A_0059.jpg
datasetTentativo2/train/1 A/A_1_0060.jpg,datasetTentativo2/train/1 A/1_A_0060.jpg
datasetTentativo2/train/1 A/A_1_0061.jpg,datasetTentativo2/train/1 A/1_A_0061.jpg
datasetTentativo2/train/1 A/A_1_0062.jpg,datasetTentativo2/train/1 A/1_A_0062.jpg
datasetTentativo2/train/1 A/A_1_0063.jpg,datasetTentativo2/train/1 A/1_A_0063.jpg
datasetTentativo2/train/1 A/A_1_0064.jpg,datasetTentativo2/train/1 A/1_A_0064.jpg
datasetTentativo2/train/1 A/A_1_0065.jpg,datasetTentativo2/train/1 A/1_A_0065.jpg
datasetTentativo2/train/1 A/A_1_0066.jpg,datasetTentativo2/train/1 A/1_A_0066.jpg
datasetTentativo2/train/1 B/B_1_0001.jpg,datasetTentativo2/train/1 B/1_B_0001.jpg
datasetTentativo2/train/1 B/B_1_0002.jpg,datasetTentativo2/train/1 B/1_B_0002.jpg
datasetTentativo2/train/1 B/B_1_0003.jpg,datasetTentativo2/train/1 B/1_B_0003.jpg
datasetTentativo2/train/1 B/B_1_0004.jpg,datasetTentativo2/train/1 B/1_B_0004.jpg
datasetTentativo2/train/1 B/B_1_0005.jpg,datasetTentativo2/train/1 B/1_B_0005.jpg
datasetTentativo2/train/1 B/B_1_0006.jpg,datasetTentativo2/train/1 B/1_B_0006.jpg
datasetTentativo2/train/1 B/B_1_0007.jpg,datasetTentativo2/train/1 B/1_B_0007.jpg
datasetTentativo2/train/1 B/B_1_0008.jpg,datasetTentativo2/train/1 B/1_B_0008.jpg
datasetTentativo2/train/1 B/B_1_0009.jpg,datasetTentativo2/train/1 B/1_B_0009.jpg
datasetTentativo2/train/1 B/B_1_0010.jpg,datasetTentativo2/train/1 B/1_B_0010.jpg
datasetTentativo2/train/1 B/B_1_0011.jpg,datasetTentativo2/train/1 B/1_B_0011.jpg
datasetTentativo2/train/1 B/B_1_0012.jpg,datasetTentativo2/train/1 B/1_B_0012.jpg
datasetTentativo2/train/1 B/B_1_0013.jpg,datasetTentativo2/train/1 B/1_B_0013.jpg
datasetTentativo2/train/1 B/B_1_0014.jpg,datasetTentativo2/train/1 B/1_B_0014.jpg
datasetTentativo2/train/1 B/B_1_0015.jpg,datasetTentativo2/train/1 B/1_B_0015.jpg
datasetTentativo2/train/1 B/B_1_0016.jpg,datasetTentativo2/train/1 B/1_B_0016.jpg
datasetTentativo2/train/1 B/B_1_0017.jpg,datasetTentativo2/train/1 B/1_B_0017.jpg
datasetTentativo2/train/1 B/B_1_0018.jpg,datasetTentativo2/train/1 B/1_B_0018.jpg
datasetTentativo2/train/1 B/B_1_0019.jpg,datasetTentativo2/train/1 B/1_B_0019.jpg
datasetTentativo2/train/1 B/B_1_0020.jpg,datasetTentativo2/train/1 B/1_B_0020.jpg
datasetTentativo2/train/1 B/B_1_0021.jpg,datasetTentativo2/train/1 B/1_B_0021.jpg
datasetTentativo2/train/1 B/B_1_0022.jpg,datasetTentativo2/train/1 B/1_B_0022.jpg
datasetTentativo2/train/1 B/B_1_0023.jpg,datasetTentativo2/train/1 B/1_B_0023.jpg
datasetTentativo2/train/1 B/B_1_0024.jpg,datasetTentativo2/train/1 B/1_B_0024.jpg
datasetTentativo2/train/1 B/B_1_0025.jpg,datasetTentativo2/train/1 B/1_B_0025.jpg
datasetTentativo2/train/1 B/B_1_0026.jpg,datasetTentativo2/train/1 B/1_B_0026.jpg
datasetTentativo2/train/1 B/B_1_0027.jpg,datasetTentativo2/train/1 B/1_B_0027.jpg
datasetTentativo2/train/1 B/B_1_0028.jpg,datasetTentativo2/train/1 B/1_B_0028.jpg
datasetTentativo2/train/1 B/B_1_0029.jpg,datasetTentativo2/train/1 B/1_B_0029.jpg
datasetTentativo2/train/1 B/B_1_0030.jpg,datasetTentativo2/train/1 B/1_B_0030.jpg
datasetTentativo2/train/1 B/B_1_0031.jpg,datasetTentativo2/train/1 B/1_B_0031.jpg
datasetTentativo2/train/1 B/B_1_0032.jpg,datasetTentativo2/train/1 B/1_B_0032.jpg
datasetTentativo2/train/1 B/B_1_0033.jpg,datasetTentativo2/train/1 B/1_B_0033.jpg
datasetTentativo2/train/1 B/B_1_0034.jpg,datasetTentativo2/train/1 B/1_B_0034.jpg
datasetTentativo2/train/1 B/B_1_0035.jpg,datasetTentativo2/train/1 B/1_B_0035.jpg
datasetTentativo2/train/1 B/B_1_0036.jpg,datasetTentativo2/train/1 B/1_B_0036.jpg
datasetTentativo2/train/1 B/B_1_0037.jpg,datasetTentativo2/train/1 B/1_B_0037.jpg
datasetTentativo2/train/1 B/B_1_0038.jpg,datasetTentativo2/train/1 B/1_B_0038.jpg
datasetTentativo2/train/1 B/B_1_0039.jpg,datasetTentativo2/train/1 B/1_B_0039.jpg
datasetTentativo2/train/1 B/B_1_0040.jpg,datasetTentativo2/train/1 B/1_B_0040.jpg
datasetTentativo2/train/1 B/B_1_0041.jpg,datasetTentativo2/train/1 B/1_B_0041.jpg
datasetTentativo2/train/1 B/B_1_0042.jpg,datasetTentativo2/train/1 B/1_B_0042.jpg
datasetTentativo2/train/1 B/B_1_0043.jpg,datasetTentativo2/train/1 B/1_B_0043.jpg
datasetTentativo2/train/1 B/B_1_0044.jpg,datasetTentativo2/train/1 B/1_B_0044.jpg
datasetTentativo2/train/1 B/B_1_0045.jpg,datasetTentativo2/train/1 B/1_B_0045.jpg
datasetTentativo2/train/1 B/B_1_0046.jpg,datasetTentativo2/train/1 B/1_B_0046.jpg
datasetTentativo2/train/1 B/B_1_0047.jpg,datasetTentativo2/train/1 B/1_B_0047.jpg
datasetTentativo2/train/1 B/B_1_0048.jpg,datasetTentativo2/train/1 B/1_B_0048.jpg
datasetTentativo2/train/1 B/B_1_0049.jpg,datasetTentativo2/train/1 B/1_B_0049.jpg
datasetTentativo2/train/1 B/B_1_0050.jpg,datasetTentativo2/train/1 B/1_B_0050.jpg
datasetTentativo2/train/1 B/B_1_0051.jpg,datasetTentativo2/train/1 B/1_B_0051.jpg
datasetTentativo2/train/1 B/B_1_0052.jpg,datasetTentativo2/train/1 B/1_B_0052.jpg
datasetTentativo2/train/1 B/B_1_0053.jpg,datasetTentativo2/train/1 B/1_B_0053.jpg
datasetTentativo2/train/1 B/B_1_0054.jpg,datasetTentativo2/train/1 B/1_B_0054.jpg
datasetTentativo2/train/1 B/B_1_0055.jpg,datasetTentativo2/train/1 B/1_B_0055.jpg
datasetTentativo2/train/1 B/B_1_0056.jpg,datasetTentativo2/train/1 B/1_B_0056.jpg
datasetTentativo2/train/1 B/B_1_0057.jpg,datasetTentativo2/train/1 B/1_B_0057.jpg
datasetTentativo2/train/1 B/B_1_0058.jpg,datasetTentativo2/train/1 B/1_B_0058.jpg
datasetTentativo2/train/1 B/B_1_0059.jpg,datasetTentativo2/train/1 B/1_B_0059.jpg
datasetTentativo2/train/1 B/B_1_0060.jpg,datasetTentativo2/train/1 B/1_B_0060.jpg
datasetTentativo2/train/1 B/B_1_0061.jpg,datasetTentativo2/train/1 B/1_B_0061.jpg
datasetTentativo2/train/1 B/B_1_0062.jpg,datasetTentativo2/train/1 B/1_B_0062.jpg
datasetTentativo2/train/1 B/B_1_0063.jpg,datasetTentativo2/train/1 B/1_B_0063.jpg
datasetTentativo2/train/1 B/B_1_0064.jpg,datasetTentativo2/train/1 B/1_B_0064.jpg
datasetTentativo2/train/1 B/B_1_0065.jpg,datasetTentativo2/train/1 B/1_B_0065.jpg
datasetTentativo2/train/1 B/B_1_0066.jpg,datasetTentativo2/train/1 B/1_B_0066.jpg
datasetTentativo2/train/1 C/C_1_0001.jpg,datasetTentativo2/train/1 C/1_C_0001.jpg
datasetTentativo2/train/1 C/C_1_0002.jpg,datasetTentativo2/train/1 C/1_C_0002.jpg
datasetTentativo2/train/1 C/C_1_0003.jpg,datasetTentativo2/train/1 C/1_C_0003.jpg
datasetTentativo2/train/1 C/C_1_0004.jpg,datasetTentativo2/train/1 C/1_C_0004.jpg
datasetTentativo2/train/1 C/C_1_0005.jpg,datasetTentativo2/train/1 C/1_C_0005.jpg
datasetTentativo2/train/1 C/C_1_0006.jpg,datasetTentativo2/train/1 C/1_C_0006.jpg
datasetTentativo2/train/1 C/C_1_0007.jpg,datasetTentativo2/train/1 C/1_C_0007.jpg
datasetTentativo2/train/1 C/C_1_0008.jpg,datasetTentativo2/train/1 C/1_C_0008.jpg
datasetTentativo2/train/1 C/C_1_0009.jpg,datasetTentativo2/train/1 C/1_C_0009.jpg
datasetTentativo2/train/1 C/C_1_0010.jpg,datasetTentativo2/train/1 C/1_C_0010.jpg
datasetTentativo2/train/1 C/C_1_0011.jpg,datasetTentativo2/train/1 C/1_C_0011.jpg
datasetTentativo2/train/1 C/C_1_0012.jpg,datasetTentativo2/train/1 C/1_C_0012.jpg
datasetTentativo2/train/1 C/C_1_0013.jpg,datasetTentativo2/train/1 C/1_C_0013.jpg
datasetTentativo2/train/1 C/C_1_0014.jpg,datasetTentativo2/train/1 C/1_C_0014.jpg
datasetTentativo2/train/1 C/C_1_0015.jpg,datasetTentativo2/train/1 C/1_C_0015.jpg
datasetTentativo2/train/1 C/C_1_0016.jpg,datasetTentativo2/train/1 C/1_C_0016.jpg
datasetTentativo2/train/1 C/C_1_0017.jpg,datasetTentativo2/train/1 C/1_C_0017.jpg
datasetTentativo2/train/1 C/C_1_0018.jpg,datasetTentativo2/train/1 C/1_C_0018.jpg
datasetTentativo2/train/1 C/C_1_0019.jpg,datasetTentativo2/train/1 C/1_C_0019.jpg
datasetTentativo2/train/1 C/C_1_0020.jpg,datasetTentativo2/train/1 C/1_C_0020.jpg
datasetTentativo2/train/1 C/C_1_0021.jpg,datasetTentativo2/train/1 C/1_C_0021.jpg
datasetTentativo2/train/1 C/C_1_0022.jpg,datasetTentativo2/train/1 C/1_C_0022.jpg
datasetTentativo2/train/1 C/C_1_0023.jpg,datasetTentativo2/train/1 C/1_C_0023.jpg
datasetTentativo2/train/1 C/C_1_0024.jpg,datasetTentativo2/train/1 C/1_C_0024.jpg
datasetTentativo2/train/1 C/C_1_0025.jpg,datasetTentativo2/train/1 C/1_C_0025.jpg
datasetTentativo2/train/1 C/C_1_0026.jpg,datasetTentativo2/train/1 C/1_C_0026.jpg
datasetTentativo2/train/1 C/C_1_0027.jpg,datasetTentativo2/train/1 C/1_C_0027.jpg
datasetTentativo2/train/1 C/C_1_0028.jpg,datasetTentativo2/train/1 C/1_C_0028.jpg
datasetTentativo2/train/1 C/C_1_0029.jpg,datasetTentativo2/train/1 C/1_C_0029.jpg
datasetTentativo2/train/1 C/C_1_0030.jpg,datasetTentativo2/train/1 C/1_C_0030.jpg
datasetTentativo2/train/1 C/C_1_0031.jpg,datasetTentativo2/train/1 C/1_C_0031.jpg
datasetTentativo2/train/1 C/C_1_0032.jpg,datasetTentativo2/train/1 C/1_C_0032.jpg
datasetTentativo2/train/1 C/C_1_0033.jpg,datasetTentativo2/train/1 C/1_C_0033.jpg
datasetTentativo2/train/1 C/C_1_0034.jpg,datasetTentativo2/train/1 C/1_C_0034.jpg
datasetTentativo2/train/1 C/C_1_0035.jpg,datasetTentativo2/train/1 C/1_C_0035.jpg
datasetTentativo2/train/1 C/C_1_0036.jpg,datasetTentativo2/train/1 C/1_C_0036.jpg
datasetTentativo2/train/1 C/C_1_0037.jpg,datasetTentativo2/train/1 C/1_C_0037.jpg
datasetTentativo2/train/1 C/C_1_0038.jpg,datasetTentativo2/train/1 C/1_C_0038.jpg
datasetTentativo2/train/1 C/C_1_0039.jpg,datasetTentativo2/train/1 C/1_C_0039.jpg
datasetTentativo2/train/1 C/C_1_0040.jpg,datasetTentativo2/train/1 C/1_C_0040.jpg
datasetTentativo2/train/1 C/C_1_0041.jpg,datasetTentativo2/train/1 C/1_C_0041.jpg
datasetTentativo2/train/1 C/C_1_0042.jpg,datasetTentativo2/train/1 C/1_C_0042.jpg
datasetTentativo2/train/1 C/C_1_0043.jpg,datasetTentativo2/train/1 C/1_C_0043.jpg
datasetTentativo2/train/1 C/C_1_0044.jpg,datasetTentativo2/train/1 C/1_C_0044.jpg
datasetTentativo2/train/1 C/C_1_0045.jpg,datasetTentativo2/train/1 C/1_C_0045.jpg
datasetTentativo2/train/1 C/C_1_0046.jpg,datasetTentativo2/train/1 C/1_C_0046.jpg
datasetTentativo2/train/1 C/C_1_0047.jpg,datasetTentativo2/train/1 C/1_C_0047.jpg
datasetTentativo2/train/1 C/C_1_0048.jpg,datasetTentativo2/train/1 C/1_C_0048.jpg
datasetTentativo2/train/1 C/C_1_0049.jpg,datasetTentativo2/train/1 C/1_C_0049.jpg
datasetTentativo2/train/1 C/C_1_0050.jpg,datasetTentativo2/train/1 C/1_C_0050.jpg
datasetTentativo2/train/1 C/C_1_0051.jpg,datasetTentativo2/train/1 C/1_C_0051.jpg
datasetTentativo2/train/1 C/C_1_0052.jpg,datasetTentativo2/train/1 C/1_C_0052.jpg
datasetTentativo2/train/1 C/C_1_0053.jpg,datasetTentativo2/train/1 C/1_C_0053.jpg
datasetTentativo2/train/1 C/C_1_0054.jpg,datasetTentativo2/train/1 C/1_C_0054.jpg
datasetTentativo2/train/1 C/C_1_0055.jpg,datasetTentativo2/train/1 C/1_C_0055.jpg
datasetTentativo2/train/1 C/C_1_0056.jpg,datasetTentativo2/train/1 C/1_C_0056.jpg
