old_path,new_path
setNotAugmentation/valid/1 A/WhatsApp-Image-2026-02-09-at-12-13-11_jpeg.rf.5d8df83c0ec8e9fbad3513e6466b21a5.jpg,setNotAugmentation/valid/1 A/1_A_0001.jpg
setNotAugmentation/valid/1 A/WhatsApp-Image-2026-02-09-at-12-13-11_jpeg.rf.5d8df83c0ec8e9fbad3513e6466b21a5_aug_flip_v.jpg,setNotAugmentation/valid/1 A/1_A_0002.jpg
setNotAugmentation/valid/1 A/WhatsApp-Image-2026-02-09-at-12-13-11_jpeg.rf.5d8df83c0ec8e9fbad3513e6466b21a5_aug_rot_m15.jpg,setNotAugmentation/valid/1 A/1_A_0003.jpg
setNotAugmentation/valid/1 A/WhatsApp-Image-2026-02-09-at-12-13-11_jpeg.rf.5d8df83c0ec8e9fbad3513e6466b21a5_aug_rot_m90.jpg,setNotAugmentation/valid/1 A/1_A_0004.jpg
setNotAugmentation/valid/1 A/WhatsApp-Image-2026-02-09-at-12-13-11_jpeg.rf.5d8df83c0ec8e9fbad3513e6466b21a5_aug_rot_p15.jpg,setNotAugmentation/valid/1 A/1_A_0005.jpg
setNotAugmentation/valid/1 A/WhatsApp-Image-2026-02-09-at-12-13-11_jpeg.rf.5d8df83c0ec8e9fbad3513e6466b21a5_aug_rot_p90.jpg,setNotAugmentation/valid/1 A/1_A_0006.jpg
setNotAugmentation/valid/1 B/WhatsApp-Image-2026-02-09-at-12-13-11-1-_jpeg.rf.df8ef832c16514e1024b47fadee45e2e.jpg,setNotAugmentation/valid/1 B/1_B_0001.jpg
setNotAugmentation/valid/1 B/WhatsApp-Image-2026-02-09-at-12-13-11-1-_jpeg.rf.df8ef832c16514e1024b47fadee45e2e_aug_flip_v.jpg,setNotAugmentation/valid/1 B/1_B_0002.jpg
setNotAugmentation/valid/1 B/WhatsApp-Image-2026-02-09-at-12-13-11-1-_jpeg.rf.df8ef832c16514e1024b47fadee45e2e_aug_rot_m15.jpg,setNotAugmentation/valid/1 B/1_B_0003.jpg
setNotAugmentation/valid/1 B/WhatsApp-Image-2026-02-09-at-12-13-11-1-_jpeg.rf.df8ef832c16514e1024b47fadee45e2e_aug_rot_m90.jpg,setNotAugmentation/valid/1 B/1_B_0004.jpg
